image,channel,z_stack,t_stack,object_id,segmentation_class,object_class,centroid_x,centroid_y,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax,area,perimeter,circularity,solidity,aspect_ratio,roundness,compactness,major_axis,minor_axis,major_axis_angle,feret_diameter,min_feret_diameter,touches_edge,ch0_integrated_density,ch0_mean_intensity,ch0_median_intensity,ch0_std_dev,ch0_min_intensity,ch0_max_intensity,ch1_integrated_density,ch1_mean_intensity,ch1_median_intensity,ch1_std_dev,ch1_min_intensity,ch1_max_intensity,ch2_integrated_density,ch2_mean_intensity,ch2_median_intensity,ch2_std_dev,ch2_min_intensity,ch2_max_intensity
"""multi-channel-4D-series.ome.tif""",0,2,1,4355,03,{},172.00,16.00,172,16,173,17,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.83,0.00,0.79,1.41,0.00,false,2,1.00,1.00,0.00,1.00,1.00,2,1.00,1.00,0.00,1.00,1.00,2,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4534,03,{},111.00,30.00,107,29,115,31,14,0.00,inf,0.0057,4.0145,0.0000,0.0000,9.30,2.32,-0.11,8.25,2.32,false,14,1.00,1.00,0.00,1.00,1.00,14,1.00,1.00,0.00,1.00,1.00,14,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4205,04,{},353.00,9.00,353,9,353,9,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,1,1.00,1.00,0.00,1.00,1.00,1,1.00,1.00,0.00,1.00,1.00,1,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4379,02,{},135.00,17.00,135,17,135,17,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,0.03921568766236305,0.04,0.04,0.00,0.04,0.04,0.03921568766236305,0.04,0.04,0.00,0.04,0.04,0.03921568766236305,0.04,0.04,0.00,0.04,0.04
"""multi-channel-4D-series.ome.tif""",0,2,1,4285,03,{},369.00,15.00,365,14,374,17,15,0.00,inf,0.0053,4.8225,0.0000,0.0000,10.37,2.15,0.28,9.49,2.15,false,15,1.00,1.00,0.00,1.00,1.00,15,1.00,1.00,0.00,1.00,1.00,15,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4510,03,{},390.00,27.00,390,27,390,27,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,1,1.00,1.00,0.00,1.00,1.00,1,1.00,1.00,0.00,1.00,1.00,1,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4272,02,{},250.00,18.00,247,14,253,23,17,0.00,inf,0.0047,2.3083,0.0000,0.0000,14.65,6.35,-1.09,10.82,6.35,false,0.8000000528991222,0.05,0.05,0.01,0.04,0.05,0.8000000528991222,0.05,0.05,0.01,0.04,0.05,0.8000000528991222,0.05,0.05,0.01,0.04,0.05
"""multi-channel-4D-series.ome.tif""",0,2,1,4291,03,{},413.00,14.00,411,14,416,15,8,0.00,inf,0.0099,3.4641,0.0000,0.0000,6.00,1.73,0.00,5.10,1.73,false,8,1.00,1.00,0.00,1.00,1.00,8,1.00,1.00,0.00,1.00,1.00,8,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4707,03,{},45.00,108.00,45,107,46,109,5,0.00,inf,0.0159,1.7321,0.0000,0.0000,3.10,1.79,-1.25,2.24,1.79,false,3.490196108818054,0.70,1.00,0.37,0.24,1.00,3.490196108818054,0.70,1.00,0.37,0.24,1.00,3.490196108818054,0.70,1.00,0.37,0.24,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4319,02,{},283.00,15.00,283,15,283,15,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,0.03529411926865578,0.04,0.04,0.00,0.04,0.04,0.03529411926865578,0.04,0.04,0.00,0.04,0.04,0.03529411926865578,0.04,0.04,0.00,0.04,0.04
"""multi-channel-4D-series.ome.tif""",0,2,1,4475,02,{},392.00,23.00,392,23,392,23,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,0.05490196496248245,0.05,0.05,0.00,0.05,0.05,0.05490196496248245,0.05,0.05,0.00,0.05,0.05,0.05490196496248245,0.05,0.05,0.00,0.05,0.05
"""multi-channel-4D-series.ome.tif""",0,2,1,4242,02,{},435.00,13.00,434,13,436,13,3,0.00,inf,0.0265,1.0000,0.0000,0.0000,3.27,0.00,0.00,2.00,0.00,false,0.0941176526248455,0.03,0.03,0.00,0.03,0.03,0.0941176526248455,0.03,0.03,0.00,0.03,0.03,0.0941176526248455,0.03,0.03,0.00,0.03,0.03
"""multi-channel-4D-series.ome.tif""",0,2,1,4699,02,{},44.00,108.00,20,103,68,114,244,0.00,inf,0.0003,5.4093,0.0000,0.0000,62.22,11.50,-0.00,49.24,11.50,false,99.25490486621857,0.41,0.25,0.31,0.24,1.00,99.25490486621857,0.41,0.25,0.31,0.24,1.00,99.25490486621857,0.41,0.25,0.31,0.24,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4244,03,{},21.00,16.00,11,14,31,18,27,0.00,inf,0.0029,5.5688,0.0000,0.0000,23.07,4.14,0.00,20.40,4.14,false,25.07450980693102,0.93,1.00,0.25,0.04,1.00,25.07450980693102,0.93,1.00,0.25,0.04,1.00,25.07450980693102,0.93,1.00,0.25,0.04,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4186,02,{},225.00,19.00,223,7,227,32,50,0.00,inf,0.0016,3.8097,0.0000,0.0000,28.91,7.59,1.57,25.32,7.59,false,6.117647187784314,0.12,0.05,0.26,0.02,1.00,6.117647187784314,0.12,0.05,0.26,0.02,1.00,6.117647187784314,0.12,0.05,0.26,0.02,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4525,02,{},373.00,29.00,373,28,374,31,4,0.00,inf,0.0199,2.2361,0.0000,0.0000,4.47,2.00,1.57,3.16,2.00,false,2.137254908680916,0.53,0.54,0.47,0.07,1.00,2.137254908680916,0.53,0.54,0.47,0.07,1.00,2.137254908680916,0.53,0.54,0.47,0.07,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4258,03,{},147.00,14.00,144,14,151,15,12,0.00,inf,0.0066,4.1982,0.0000,0.0000,7.92,1.89,-0.00,7.07,1.89,false,12,1.00,1.00,0.00,1.00,1.00,12,1.00,1.00,0.00,1.00,1.00,12,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4334,02,{},407.00,15.00,407,15,408,16,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.83,0.00,-0.79,1.41,0.00,false,0.07450980693101883,0.04,0.04,0.00,0.04,0.04,0.07450980693101883,0.04,0.04,0.00,0.04,0.04,0.07450980693101883,0.04,0.04,0.00,0.04,0.04
"""multi-channel-4D-series.ome.tif""",0,2,1,4495,03,{},320.00,26.00,320,26,320,26,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,1,1.00,1.00,0.00,1.00,1.00,1,1.00,1.00,0.00,1.00,1.00,1,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4564,02,{},150.00,31.00,150,31,150,31,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,0.07058823853731155,0.07,0.07,0.00,0.07,0.07,0.07058823853731155,0.07,0.07,0.00,0.07,0.07,0.07058823853731155,0.07,0.07,0.00,0.07,0.07
"""multi-channel-4D-series.ome.tif""",0,2,1,4185,02,{},122.00,19.00,120,7,124,32,46,0.00,inf,0.0017,3.9779,0.0000,0.0000,29.89,7.51,1.56,25.32,7.51,false,5.960784437134862,0.13,0.05,0.27,0.02,1.00,5.960784437134862,0.13,0.05,0.27,0.02,1.00,5.960784437134862,0.13,0.05,0.27,0.02,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4648,04,{},56.00,72.00,55,72,57,72,3,0.00,inf,0.0265,1.0000,0.0000,0.0000,3.27,0.00,0.00,2.00,0.00,false,2.1647058874368668,0.72,1.00,0.39,0.16,1.00,2.1647058874368668,0.72,1.00,0.39,0.16,1.00,2.1647058874368668,0.72,1.00,0.39,0.16,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4527,03,{},399.00,29.00,398,28,400,31,6,0.00,inf,0.0133,1.1726,0.0000,0.0000,3.83,3.27,1.57,3.61,3.27,false,6,1.00,1.00,0.00,1.00,1.00,6,1.00,1.00,0.00,1.00,1.00,6,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4610,04,{},26.00,53.00,26,53,27,53,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.00,0.00,0.00,1.00,0.00,false,2,1.00,1.00,0.00,1.00,1.00,2,1.00,1.00,0.00,1.00,1.00,2,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4649,04,{},73.00,72.00,73,72,74,72,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.00,0.00,0.00,1.00,0.00,false,2,1.00,1.00,0.00,1.00,1.00,2,1.00,1.00,0.00,1.00,1.00,2,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4724,03,{},67.00,111.00,66,111,68,112,6,0.00,inf,0.0133,1.6330,0.0000,0.0000,3.27,2.00,0.00,2.24,2.00,false,3.0117647647857666,0.50,0.25,0.35,0.25,1.00,3.0117647647857666,0.50,0.25,0.35,0.25,1.00,3.0117647647857666,0.50,0.25,0.35,0.25,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4520,03,{},280.00,28.00,280,28,281,29,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.83,0.00,-0.79,1.41,0.00,false,2,1.00,1.00,0.00,1.00,1.00,2,1.00,1.00,0.00,1.00,1.00,2,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4190,03,{},83.00,9.00,82,8,84,10,4,0.00,inf,0.0199,1.0000,0.0000,0.0000,2.83,2.83,0.00,2.83,2.83,false,4,1.00,1.00,0.00,1.00,1.00,4,1.00,1.00,0.00,1.00,1.00,4,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4183,02,{},61.00,19.00,59,7,63,32,50,0.00,inf,0.0016,3.8097,0.0000,0.0000,28.91,7.59,1.57,25.32,7.59,false,6.117647187784314,0.12,0.05,0.26,0.02,1.00,6.117647187784314,0.12,0.05,0.26,0.02,1.00,6.117647187784314,0.12,0.05,0.26,0.02,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4604,03,{},59.00,55.00,56,51,62,59,25,0.00,inf,0.0032,1.4331,0.0000,0.0000,10.84,7.56,-1.37,10.00,7.56,false,18.011764764785767,0.72,1.00,0.41,0.12,1.00,18.011764764785767,0.72,1.00,0.41,0.12,1.00,18.011764764785767,0.72,1.00,0.41,0.12,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4740,02,{},112.00,120.00,110,119,114,122,11,0.00,inf,0.0072,1.4512,0.0000,0.0000,6.06,4.18,-0.36,5.00,4.18,false,4.458823651075363,0.41,0.27,0.28,0.27,1.00,4.458823651075363,0.41,0.27,0.28,0.27,1.00,4.458823651075363,0.41,0.27,0.28,0.27,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4197,03,{},72.00,18.00,68,9,76,27,29,0.00,inf,0.0027,2.5077,0.0000,0.0000,20.25,8.07,-1.56,19.70,8.07,false,26.10196078941226,0.90,1.00,0.29,0.03,1.00,26.10196078941226,0.90,1.00,0.29,0.03,1.00,26.10196078941226,0.90,1.00,0.29,0.03,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4326,04,{},340.00,22.00,339,15,341,30,23,0.00,inf,0.0035,8.6004,0.0000,0.0000,18.81,2.19,-1.50,15.13,2.19,false,23,1.00,1.00,0.00,1.00,1.00,23,1.00,1.00,0.00,1.00,1.00,23,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4370,02,{},368.00,16.00,366,16,371,17,6,0.00,inf,0.0133,6.1893,0.0000,0.0000,6.90,1.12,0.15,5.10,1.12,false,0.23529412597417831,0.04,0.04,0.00,0.04,0.04,0.23529412597417831,0.04,0.04,0.00,0.04,0.04,0.23529412597417831,0.04,0.04,0.00,0.04,0.04
"""multi-channel-4D-series.ome.tif""",0,2,1,4505,03,{},310.00,27.00,310,27,310,27,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,1,1.00,1.00,0.00,1.00,1.00,1,1.00,1.00,0.00,1.00,1.00,1,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4690,03,{},44.00,96.00,44,96,44,97,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.00,0.00,1.57,1.00,0.00,false,0.4392157196998596,0.22,0.22,0.00,0.22,0.22,0.4392157196998596,0.22,0.22,0.00,0.22,0.22,0.4392157196998596,0.22,0.22,0.00,0.22,0.22
"""multi-channel-4D-series.ome.tif""",0,2,1,4638,02,{},46.00,72.00,44,70,48,75,13,0.00,inf,0.0061,1.9386,0.0000,0.0000,6.61,3.41,-0.99,6.40,3.41,false,4.647058874368668,0.36,0.16,0.35,0.16,1.00,4.647058874368668,0.36,0.16,0.35,0.16,1.00,4.647058874368668,0.36,0.16,0.35,0.16,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4761,02,{},75.00,124.00,75,124,75,124,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,0.2823529541492462,0.28,0.28,0.00,0.28,0.28,0.2823529541492462,0.28,0.28,0.00,0.28,0.28,0.2823529541492462,0.28,0.28,0.00,0.28,0.28
"""multi-channel-4D-series.ome.tif""",0,2,1,4666,02,{},73.00,95.00,57,89,90,102,212,0.00,inf,0.0004,3.3022,0.0000,0.0000,38.73,11.73,-0.00,35.47,11.73,false,84.41961058974266,0.40,0.22,0.33,0.20,1.00,84.41961058974266,0.40,0.22,0.33,0.20,1.00,84.41961058974266,0.40,0.22,0.33,0.20,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4375,02,{},413.00,17.00,410,16,417,18,8,0.00,inf,0.0099,2.7634,0.0000,0.0000,9.17,3.32,0.00,7.28,3.32,false,0.32156863808631897,0.04,0.04,0.00,0.04,0.04,0.32156863808631897,0.04,0.04,0.00,0.04,0.04,0.32156863808631897,0.04,0.04,0.00,0.04,0.04
"""multi-channel-4D-series.ome.tif""",0,2,1,4748,02,{},60.00,122.00,58,121,63,123,8,0.00,inf,0.0099,1.8091,0.0000,0.0000,6.00,3.32,0.00,5.39,3.32,false,2.2117648124694824,0.28,0.28,0.00,0.27,0.28,2.2117648124694824,0.28,0.28,0.00,0.27,0.28,2.2117648124694824,0.28,0.28,0.00,0.27,0.28
"""multi-channel-4D-series.ome.tif""",0,2,1,4336,04,{},409.00,22.00,407,15,412,30,30,0.00,inf,0.0027,3.3478,0.0000,0.0000,20.65,6.17,-1.57,15.81,6.17,false,30,1.00,1.00,0.00,1.00,1.00,30,1.00,1.00,0.00,1.00,1.00,30,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4406,03,{},382.00,18.00,382,18,382,18,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,1,1.00,1.00,0.00,1.00,1.00,1,1.00,1.00,0.00,1.00,1.00,1,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4363,03,{},283.00,20.00,283,16,283,24,9,0.00,inf,0.0088,1.0000,0.0000,0.0000,10.33,0.00,1.57,8.00,0.00,false,9,1.00,1.00,0.00,1.00,1.00,9,1.00,1.00,0.00,1.00,1.00,9,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4225,02,{},147.00,13.00,145,13,150,13,6,0.00,inf,0.0133,1.0000,0.0000,0.0000,6.83,0.00,0.00,5.00,0.00,false,0.188235305249691,0.03,0.03,0.00,0.03,0.03,0.188235305249691,0.03,0.03,0.00,0.03,0.03,0.188235305249691,0.03,0.03,0.00,0.03,0.03
"""multi-channel-4D-series.ome.tif""",0,2,1,4617,02,{},93.00,53.00,93,53,93,53,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,0.12156863510608673,0.12,0.12,0.00,0.12,0.12,0.12156863510608673,0.12,0.12,0.00,0.12,0.12,0.12156863510608673,0.12,0.12,0.00,0.12,0.12
"""multi-channel-4D-series.ome.tif""",0,2,1,4476,03,{},280.00,24.00,280,24,280,25,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.00,0.00,1.57,1.00,0.00,false,2,1.00,1.00,0.00,1.00,1.00,2,1.00,1.00,0.00,1.00,1.00,2,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4529,03,{},416.00,28.00,416,28,417,29,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.83,0.00,-0.79,1.41,0.00,false,2,1.00,1.00,0.00,1.00,1.00,2,1.00,1.00,0.00,1.00,1.00,2,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4611,03,{},42.00,54.00,41,53,44,55,7,0.00,inf,0.0114,2.0386,0.0000,0.0000,4.47,2.19,0.56,3.61,2.19,false,5.247058838605881,0.75,1.00,0.40,0.12,1.00,5.247058838605881,0.75,1.00,0.40,0.12,1.00,5.247058838605881,0.75,1.00,0.40,0.12,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4492,03,{},144.00,27.00,143,26,145,29,4,0.00,inf,0.0199,6.1657,0.0000,0.0000,5.50,0.89,0.94,3.61,0.89,false,3.0666666701436043,0.77,1.00,0.40,0.07,1.00,3.0666666701436043,0.77,1.00,0.40,0.07,1.00,3.0666666701436043,0.77,1.00,0.40,0.07,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4693,03,{},62.00,97.00,61,96,63,98,7,0.00,inf,0.0114,1.7321,0.0000,0.0000,3.70,2.14,-0.79,2.83,2.14,false,5.43921571969986,0.78,1.00,0.35,0.22,1.00,5.43921571969986,0.78,1.00,0.35,0.22,1.00,5.43921571969986,0.78,1.00,0.35,0.22,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4305,04,{},144.00,15.00,143,15,145,16,4,0.00,inf,0.0199,2.4495,0.0000,0.0000,3.46,1.41,-0.32,2.24,1.41,false,4,1.00,1.00,0.00,1.00,1.00,4,1.00,1.00,0.00,1.00,1.00,4,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4450,02,{},316.00,23.00,316,21,316,25,5,0.00,inf,0.0159,1.0000,0.0000,0.0000,5.66,0.00,1.57,4.00,0.00,false,0.270588256418705,0.05,0.05,0.00,0.05,0.06,0.270588256418705,0.05,0.05,0.00,0.05,0.06,0.270588256418705,0.05,0.05,0.00,0.05,0.06
"""multi-channel-4D-series.ome.tif""",0,2,1,4313,02,{},204.00,15.00,204,15,205,16,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.83,0.00,-0.79,1.41,0.00,false,0.07450980693101883,0.04,0.04,0.00,0.04,0.04,0.07450980693101883,0.04,0.04,0.00,0.04,0.04,0.07450980693101883,0.04,0.04,0.00,0.04,0.04
"""multi-channel-4D-series.ome.tif""",0,2,1,4516,03,{},42.00,28.00,42,28,43,29,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.83,0.00,0.79,1.41,0.00,false,2,1.00,1.00,0.00,1.00,1.00,2,1.00,1.00,0.00,1.00,1.00,2,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4612,04,{},47.00,54.00,47,53,48,55,5,0.00,inf,0.0159,1.7321,0.0000,0.0000,3.10,1.79,-1.25,2.24,1.79,false,5,1.00,1.00,0.00,1.00,1.00,5,1.00,1.00,0.00,1.00,1.00,5,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4758,04,{},46.00,124.00,46,124,46,124,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,0.2823529541492462,0.28,0.28,0.00,0.28,0.28,0.2823529541492462,0.28,0.28,0.00,0.28,0.28,0.2823529541492462,0.28,0.28,0.00,0.28,0.28
"""multi-channel-4D-series.ome.tif""",0,2,1,4603,02,{},43.00,51.00,43,51,43,52,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.00,0.00,1.57,1.00,0.00,false,0.2352941334247589,0.12,0.12,0.00,0.12,0.12,0.2352941334247589,0.12,0.12,0.00,0.12,0.12,0.2352941334247589,0.12,0.12,0.00,0.12,0.12
"""multi-channel-4D-series.ome.tif""",0,2,1,4296,04,{},10.00,22.00,9,15,11,30,23,0.00,inf,0.0035,8.6004,0.0000,0.0000,18.81,2.19,-1.50,15.13,2.19,false,23,1.00,1.00,0.00,1.00,1.00,23,1.00,1.00,0.00,1.00,1.00,23,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4490,02,{},102.00,26.00,102,26,102,27,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.00,0.00,1.57,1.00,0.00,false,0.12156863510608673,0.06,0.06,0.00,0.06,0.06,0.12156863510608673,0.06,0.06,0.00,0.06,0.06,0.12156863510608673,0.06,0.06,0.00,0.06,0.06
"""multi-channel-4D-series.ome.tif""",0,2,1,4427,03,{},203.00,23.00,203,20,203,26,7,0.00,inf,0.0114,1.0000,0.0000,0.0000,8.00,0.00,1.57,6.00,0.00,false,7,1.00,1.00,0.00,1.00,1.00,7,1.00,1.00,0.00,1.00,1.00,7,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4709,03,{},59.00,110.00,55,107,64,114,41,0.00,inf,0.0019,1.2354,0.0000,0.0000,9.91,8.02,-0.49,11.40,8.02,false,26.80000028014183,0.65,1.00,0.37,0.25,1.00,26.80000028014183,0.65,1.00,0.37,0.25,1.00,26.80000028014183,0.65,1.00,0.37,0.25,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4509,02,{},367.00,28.00,364,27,371,29,8,0.00,inf,0.0099,5.1953,0.0000,0.0000,9.41,1.81,0.23,7.28,1.81,false,0.529411792755127,0.07,0.07,0.00,0.06,0.07,0.529411792755127,0.07,0.07,0.00,0.06,0.07,0.529411792755127,0.07,0.07,0.00,0.06,0.07
"""multi-channel-4D-series.ome.tif""",0,2,1,4553,04,{},113.00,30.00,113,30,114,30,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.00,0.00,0.00,1.00,0.00,false,2,1.00,1.00,0.00,1.00,1.00,2,1.00,1.00,0.00,1.00,1.00,2,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4412,03,{},149.00,22.00,145,19,153,25,17,0.00,inf,0.0047,1.9385,0.0000,0.0000,10.05,5.18,0.21,10.00,5.18,false,15.10196079313755,0.89,1.00,0.31,0.05,1.00,15.10196079313755,0.89,1.00,0.31,0.05,1.00,15.10196079313755,0.89,1.00,0.31,0.05,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4382,02,{},197.00,17.00,197,17,197,17,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,0.03921568766236305,0.04,0.04,0.00,0.04,0.04,0.03921568766236305,0.04,0.04,0.00,0.04,0.04,0.03921568766236305,0.04,0.04,0.00,0.04,0.04
"""multi-channel-4D-series.ome.tif""",0,2,1,4688,03,{},30.00,97.00,28,96,33,98,14,0.00,inf,0.0057,2.2220,0.0000,0.0000,6.72,3.02,0.00,5.39,3.02,false,10.87843143939972,0.78,1.00,0.35,0.22,1.00,10.87843143939972,0.78,1.00,0.35,0.22,1.00,10.87843143939972,0.78,1.00,0.35,0.22,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4479,02,{},384.00,24.00,384,24,385,24,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.00,0.00,0.00,1.00,0.00,false,0.1098039299249649,0.05,0.05,0.00,0.05,0.05,0.1098039299249649,0.05,0.05,0.00,0.05,0.05,0.1098039299249649,0.05,0.05,0.00,0.05,0.05
"""multi-channel-4D-series.ome.tif""",0,2,1,4425,03,{},102.00,22.00,102,20,102,25,6,0.00,inf,0.0133,1.0000,0.0000,0.0000,6.83,0.00,1.57,5.00,0.00,false,6,1.00,1.00,0.00,1.00,1.00,6,1.00,1.00,0.00,1.00,1.00,6,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4274,02,{},301.00,15.00,300,14,302,16,3,0.00,inf,0.0265,793535.0625,0.0000,0.0000,4.62,0.00,-0.79,2.83,0.00,false,0.1098039261996746,0.04,0.04,0.00,0.04,0.04,0.1098039261996746,0.04,0.04,0.00,0.04,0.04,0.1098039261996746,0.04,0.04,0.00,0.04,0.04
"""multi-channel-4D-series.ome.tif""",0,2,1,4340,04,{},429.00,22.00,428,15,430,30,23,0.00,inf,0.0035,8.6004,0.0000,0.0000,18.81,2.19,-1.50,15.13,2.19,false,23,1.00,1.00,0.00,1.00,1.00,23,1.00,1.00,0.00,1.00,1.00,23,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4420,03,{},368.00,21.00,362,19,375,24,26,0.00,inf,0.0031,4.3786,0.0000,0.0000,15.87,3.62,-0.11,13.93,3.62,false,23.14901962131262,0.89,1.00,0.30,0.05,1.00,23.14901962131262,0.89,1.00,0.30,0.05,1.00,23.14901962131262,0.89,1.00,0.30,0.05,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4546,03,{},381.00,29.00,381,29,382,29,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.00,0.00,0.00,1.00,0.00,false,2,1.00,1.00,0.00,1.00,1.00,2,1.00,1.00,0.00,1.00,1.00,2,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4466,02,{},390.00,22.00,390,22,390,22,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,0.05098039656877518,0.05,0.05,0.00,0.05,0.05,0.05098039656877518,0.05,0.05,0.00,0.05,0.05,0.05098039656877518,0.05,0.05,0.00,0.05,0.05
"""multi-channel-4D-series.ome.tif""",0,2,1,4453,03,{},386.00,21.00,385,21,387,21,3,0.00,inf,0.0265,1.0000,0.0000,0.0000,3.27,0.00,0.00,2.00,0.00,false,3,1.00,1.00,0.00,1.00,1.00,3,1.00,1.00,0.00,1.00,1.00,3,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4696,04,{},85.00,96.00,85,96,85,96,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,0.2196078598499298,0.22,0.22,0.00,0.22,0.22,0.2196078598499298,0.22,0.22,0.00,0.22,0.22,0.2196078598499298,0.22,0.22,0.00,0.22,0.22
